pir,ldr_1,ldr_2,temp,hum,mic,led_on,timestamp
0,0,1,25.25,21.27,27,0,1662227619
0,0,1,15.95,73.21,1666,0,1681067817
0,1,1,25.68,70.15,165,0,1671077329
0,0,1,23.8,33.72,9,0,1660234355
1,1,1,24.1,71.08,0,0,1682403486
1,0,1,24.8,35.25,16,0,1662143849
0,0,1,27.13,29.7,46,0,1662989486
0,0,1,27.56,43.88,123,0,1666800034
1,1,1,27.2,56.24,156,1,1663813166
1,1,1,24.27,76.33,129,0,1679131381
1,0,1,24.41,72.99,683,0,1673700993
0,1,1,25.07,69.77,2686,1,1682116124
1,0,1,25.36,74.2,1200,0,1681227560
1,0,1,24.15,46.47,0,0,1659700669
1,0,1,26.39,62.46,1147,0,1680104105
0,0,1,29.07,31.13,193,0,1666125453
1,1,1,27.96,42.89,64,0,1663296108
0,0,1,25.34,35.87,32,0,1662801893
1,1,1,26.82,54.4,92,1,1667084513
0,1,1,26.07,56.18,1147,1,1680215266
0,1,1,26.86,51.89,147,0,1664425223
1,1,1,24.01,75.81,204,1,1671677022
1,1,1,26.02,51.77,93,1,1665195883
1,1,1,28.9,32.78,182,1,1666137601
0,0,1,25.07,38.74,18,0,1661545484
0,1,1,25.47,36.55,18,1,1661726983
0,0,1,25.58,69.56,0,0,1681998487
1,0,1,23.66,68.5,0,0,1682334229
1,1,1,25.79,38.81,7,1,1660860416
1,1,1,24.72,71.99,125,0,1669423933
1,0,1,25.38,67.4,111,1,1669237713
1,0,1,25.08,66.92,744,0,1673036246
0,0,1,25.14,39.51,7,0,1660831906
0,0,1,23.8,35.15,20,0,1662027332
1,1,1,26.47,59.22,1136,1,1680138131
1,1,1,27.61,62.93,297,0,1676267101
1,0,1,26.77,55.03,502,0,1672675613
1,1,1,25.72,33.47,17,1,1661810700
1,0,1,25.4,41.21,16,0,1660927761
1,1,1,25.41,69.06,117,1,1678574105
1,0,1,27.0,54.67,161,0,1663848992
1,1,1,25.45,38.32,18,0,1661838608
1,1,1,26.74,58.42,278,1,1675899145
0,1,1,26.39,56.99,91,0,1665290048
0,0,1,23.49,66.2,3568,0,1667501490
1,0,1,24.69,72.45,321,0,1672572590
1,1,1,27.39,61.71,329,1,1676742519
1,0,1,25.49,63.22,395,0,1672663430
1,1,1,24.04,69.73,2704,1,1682370690
1,0,0,26.46,50.33,128,0,1668876343
0,1,1,24.94,42.08,11,0,1661929027
1,0,1,24.53,69.21,203,0,1669896661
0,1,1,23.72,36.01,17,0,1661411986
1,1,1,25.34,75.4,156,0,1670562945
1,0,1,26.07,35.74,2,0,1661881709
1,0,1,28.97,41.62,198,0,1664564281
0,1,1,24.1,76.26,489,1,1671323933
1,1,1,25.34,71.87,336,0,1673560195
0,0,1,25.26,66.49,208,0,1669125755
1,1,1,24.44,37.27,14,1,1661467218
0,1,1,26.94,39.41,160,0,1665735436
1,0,1,25.6,68.23,337,0,1677842623
1,1,1,25.78,32.02,33,1,1662781254
1,1,1,25.4,73.07,128,1,1667348911
1,1,1,26.08,66.54,142,1,1678323986
0,1,1,27.62,31.81,106,0,1665643083
1,1,1,25.71,64.07,4022,1,1673396861
1,1,1,25.34,71.1,147,1,1678918532
1,1,1,25.07,78.08,1136,0,1681441315
1,1,1,25.86,57.98,217,0,1664355408
1,1,1,24.76,74.33,315,1,1672545196
1,1,1,24.77,64.96,672,0,1668135477
1,1,1,26.83,62.54,288,0,1675928239
1,0,1,23.8,40.88,16,0,1661348869
1,1,1,25.61,39.46,6,1,1659923274
0,0,0,25.53,68.88,208,0,1670177166
1,1,1,25.29,65.91,101,0,1668743094
1,1,1,25.57,37.66,14,1,1661731224
1,0,1,25.81,64.23,324,0,1678271834
1,1,1,25.18,69.35,115,0,1678884231
1,0,1,24.17,77.26,257,0,1671386619
1,1,1,25.67,69.32,387,1,1672786646
1,0,1,27.39,52.47,198,0,1664630468
0,1,1,27.71,31.65,112,0,1665640044
1,0,1,24.49,65.46,176,0,1669022359
1,1,1,25.23,66.45,240,1,1667954913
0,0,1,25.79,46.01,14,0,1660149468
1,0,1,27.14,59.38,400,0,1674408459
0,1,1,25.79,71.37,82,1,1667351339
1,0,1,24.04,39.79,16,0,1660332615
1,1,1,26.84,61.66,286,0,1676049505
1,1,1,25.2,70.21,117,0,1678897462
0,0,1,25.48,44.89,11,0,1662555988
0,0,1,25.99,54.49,231,0,1664279511
1,1,1,25.21,63.28,106,0,1668848358
1,1,1,24.67,73.37,208,0,1671513873
1,1,1,26.51,59.36,329,1,1674186121
1,0,1,25.72,67.41,3844,0,1674296622
1,1,1,25.24,37.29,32,0,1662710845
1,0,1,25.04,72.85,240,0,1671468208
1,1,1,24.99,67.96,201,1,1672443209
1,1,1,25.69,67.44,3984,0,1674287468
0,0,1,24.38,64.85,57,0,1679746986
1,1,1,25.31,67.14,272,0,1675746974
1,0,1,25.63,68.66,474,0,1672935845
1,0,1,27.81,50.57,253,0,1666465714
1,1,1,25.56,71.78,93,1,1667350732
1,1,1,25.41,68.7,301,0,1677205741
0,0,1,26.31,41.7,22,0,1662483140
1,0,1,26.16,35.43,28,0,1661882923
1,1,1,26.94,60.25,288,0,1676067083
1,0,1,26.0,66.69,626,0,1672854839
1,0,1,25.02,58.73,1133,0,1680524888
1,0,1,26.23,70.8,143,1,1668451090
1,0,1,24.79,72.54,240,0,1671224667
1,1,1,25.95,72.88,525,0,1678412122
1,1,1,24.6,73.44,242,1,1668560649
0,1,1,27.11,55.71,223,0,1664855730
0,0,1,25.66,45.94,20,0,1660147649
1,1,1,24.04,41.14,12,0,1661504819
1,1,1,23.63,71.09,3301,1,1667428544
1,0,1,25.87,66.53,320,0,1677848690
1,0,1,25.78,67.72,432,0,1672850565
0,0,1,24.02,34.1,25,0,1662212447
0,0,1,27.04,64.49,167,0,1671046884
1,0,1,27.01,57.11,122,0,1664974170
0,1,1,24.42,38.03,12,0,1662155379
1,0,1,26.51,61.06,92,0,1667311233
0,0,1,25.67,56.48,1136,0,1680179433
1,1,1,25.32,71.3,299,0,1677153011
1,0,1,29.3,21.22,85,0,1663176501
0,0,1,24.81,72.79,194,0,1670152201
0,0,1,24.13,69.92,762,0,1682443597
1,0,1,24.13,69.89,0,0,1682437519
1,0,1,26.11,58.94,162,0,1664444658
1,1,1,24.16,71.65,137,0,1679155034
1,1,1,24.71,73.55,174,0,1671867613
1,1,1,25.94,65.93,135,1,1678318867
1,0,1,25.64,69.8,201,0,1672396304
0,0,1,23.59,67.93,3691,0,1667471091
1,0,1,23.5,75.27,370,0,1679567192
1,0,1,24.15,72.2,272,0,1668679229
0,1,1,27.78,49.16,208,0,1664666922
0,1,1,25.79,71.66,1190,0,1681788964
1,1,1,25.17,76.42,1158,0,1681509960
1,0,1,25.89,64.42,3013,0,1674395570
1,1,1,25.41,65.58,353,0,1677061466
0,0,0,30.46,29.26,148,0,1666201402
0,0,1,24.2,46.39,0,0,1659519988
0,0,1,24.62,44.78,3,0,1659866815
1,0,1,27.36,52.17,172,0,1663703906
1,1,0,24.03,34.91,15,0,1662087403
0,1,1,25.2,67.91,447,0,1673157870
0,1,1,25.58,73.05,1197,0,1681804131
0,1,1,24.29,72.77,0,0,1682398017
1,1,1,25.1,67.87,164,1,1669682499
1,1,1,26.33,64.64,312,1,1678246285
0,0,1,25.99,71.25,2380,1,1681846010
1,0,1,24.04,74.01,256,0,1672133722
0,1,1,24.4,71.74,267,0,1669535246
0,1,1,26.02,69.53,90,1,1667341625
1,0,1,23.47,32.31,0,0,1660229501
1,1,1,25.89,65.08,380,0,1672731052
1,0,1,24.45,57.14,227,0,1669820613
1,1,1,25.47,69.11,346,0,1672643929
1,0,1,26.45,63.6,350,0,1678202251
0,0,1,24.78,68.68,203,0,1669814528
1,1,1,29.38,35.35,214,1,1666316224
0,1,1,25.05,75.55,1199,0,1681534432
1,1,1,25.58,68.69,137,0,1678489505
1,1,1,26.15,61.54,276,0,1675823976
1,1,1,25.9,68.05,176,1,1672353083
1,0,0,26.81,60.18,118,0,1668788721
1,1,1,25.99,62.9,302,1,1677015364
1,1,1,25.3,69.32,119,0,1678532442
0,1,0,26.85,31.55,45,0,1662856532
1,1,1,28.27,58.95,334,0,1676579448
1,0,1,24.63,35.98,16,0,1662148097
1,0,1,23.82,40.74,16,0,1661433244
1,1,1,24.13,70.56,0,0,1682303844
0,0,1,25.02,74.29,1177,0,1681316290
1,1,1,26.05,63.17,395,0,1673387086
1,1,1,24.3,75.57,196,0,1672122762
0,0,1,24.66,39.21,0,0,1659628518
0,1,1,27.0,52.79,240,0,1664776232
0,1,1,24.89,72.73,1182,0,1681098165
1,1,1,27.67,49.45,144,0,1666404326
1,1,1,23.75,76.45,225,0,1679527696
0,0,1,25.3,35.52,15,0,1659890494
1,1,1,24.56,66.92,198,0,1669011408
1,0,1,24.78,73.18,236,0,1671878572
0,1,1,23.51,36.03,5,0,1662104398
0,1,1,26.95,53.41,179,0,1663477005
1,0,1,25.75,72.3,189,0,1672400570
1,1,1,25.08,73.97,151,0,1670369434
0,1,1,26.34,64.21,1152,0,1680071895
1,0,1,24.57,64.23,3877,0,1667995655
1,1,1,25.35,68.76,158,1,1670637189
1,0,1,25.98,61.85,401,0,1677751029
1,0,1,28.39,24.12,46,0,1663007091
1,0,1,24.77,73.94,3997,0,1673602868
0,0,1,24.92,71.31,194,0,1670329867
0,1,1,24.87,58.37,51,0,1679806503
0,0,1,26.6,57.87,122,0,1664960804
1,0,1,26.48,60.79,176,0,1666528308
1,1,1,25.83,59.73,499,1,1666655363
1,1,1,24.7,71.31,250,0,1671500480
0,0,1,26.53,59.16,172,0,1663751857
0,0,1,25.35,38.54,17,0,1661544270
0,1,1,24.87,73.18,1154,0,1680764159
1,1,1,25.78,65.48,272,0,1678292848
1,1,1,26.74,57.77,341,1,1674172047
1,0,1,25.1,66.46,1136,0,1680554050
1,0,1,22.65,62.12,3361,0,1667570036
0,1,1,27.13,50.34,95,0,1667009102
1,1,1,25.2,67.56,505,0,1673166399
1,1,1,27.89,32.03,92,1,1665537922
1,1,1,25.72,75.63,1161,0,1681765910
1,0,1,23.89,48.55,16,0,1660473333
0,0,1,24.36,65.1,61,0,1679743342
1,1,1,24.96,44.43,9,1,1659750370
1,0,1,27.71,45.37,97,0,1667058983
0,0,1,22.83,37.84,3,0,1660307745
1,0,1,24.91,68.68,173,0,1670670659
1,1,1,26.7,56.94,304,0,1677569050
1,1,1,23.16,65.07,3344,1,1667526861
0,0,1,26.02,28.6,39,0,1662900842
1,1,1,26.12,67.63,306,1,1677365232
0,1,1,23.87,46.48,1,0,1659431438
1,1,1,23.38,60.19,114,0,1667717744
1,0,1,24.87,74.67,228,0,1671209433
0,1,1,28.48,34.92,75,0,1663212922
1,1,1,24.97,72.57,156,0,1678989284
1,0,1,25.29,69.49,186,0,1671812171
0,1,1,26.8,31.43,33,0,1662965200
1,1,1,25.55,69.41,112,0,1678662305
1,0,1,25.75,33.0,12,0,1659896584
0,1,1,24.19,68.51,2576,0,1682455144
0,1,1,24.64,68.18,1171,0,1680671251
1,1,1,26.07,61.96,3523,0,1680339744
1,1,1,26.63,62.57,310,0,1676829823
1,0,1,23.79,75.13,4095,0,1671272154
1,0,1,25.89,59.76,739,0,1668187781
1,1,1,25.87,68.27,229,0,1675660881
0,1,1,25.68,40.06,6,1,1660870113
1,1,1,25.72,70.65,299,1,1677294892
1,1,1,25.99,62.8,336,1,1677006882
1,0,1,27.85,36.95,176,0,1665929822
0,0,1,23.87,41.87,0,0,1659691570
0,1,1,27.06,57.25,160,0,1663734249
1,1,1,24.26,73.3,576,0,1673672350
1,1,1,26.98,54.52,83,1,1665357476
1,1,1,26.33,68.44,301,0,1677390094
1,1,1,26.93,62.7,303,0,1677504746
0,0,1,24.0,40.68,16,0,1661287587
1,0,1,25.96,49.37,295,0,1675791233
0,1,1,23.45,60.74,129,0,1667708016
1,0,1,26.72,55.52,0,1,1680394949
1,1,1,24.35,71.93,206,0,1671519354
1,0,1,24.6,70.01,258,0,1671722074
0,1,1,25.29,76.19,1131,1,1680996754
0,0,1,25.35,70.56,1139,0,1681151647
1,0,1,24.62,62.29,272,0,1679685091
1,1,1,25.2,72.75,129,0,1678956256
1,0,1,24.55,71.6,252,0,1668693831
1,1,1,24.52,76.5,202,1,1671235028
1,1,1,23.99,42.44,16,1,1661299115
0,0,1,26.6,59.85,176,0,1663753679
0,1,1,26.93,37.4,79,0,1665463191
1,1,1,26.32,31.7,2,1,1662423664
1,0,1,24.64,72.43,145,0,1669384379
1,1,1,24.42,71.48,112,0,1679369879
1,1,1,25.35,71.25,314,0,1677163313
1,1,1,25.38,58.37,1153,0,1680500594
0,0,1,27.02,55.67,111,0,1665157034
1,1,1,24.66,77.21,122,0,1679050100
1,1,1,25.31,69.67,1164,1,1673049668
1,1,1,27.98,57.52,304,0,1676352595
1,0,0,26.63,70.95,351,0,1672512275
0,0,1,25.12,74.39,3955,0,1668530849
0,0,1,29.03,35.54,3977,0,1666354518
1,1,1,25.27,69.59,452,1,1673047843
1,0,1,25.45,73.45,1173,0,1680886219
1,1,0,26.47,54.13,113,0,1665013081
1,1,1,25.42,68.3,291,1,1677207559
1,0,1,27.69,43.01,160,0,1664483529
0,1,1,23.99,70.47,3666,0,1667451028
0,0,1,25.78,61.07,179,0,1666604280
1,0,1,22.39,64.99,3355,0,1667554836
1,0,1,25.89,59.3,1155,0,1680264451
1,1,1,26.16,54.85,112,1,1665018543
1,1,1,24.78,72.31,1162,0,1681100595
1,0,1,25.94,67.66,325,0,1677925705
0,1,1,25.73,60.74,133,0,1666674224
1,1,1,24.07,71.01,161,0,1679238790
1,1,1,27.18,62.15,292,0,1676080417
1,0,1,27.94,40.12,4095,0,1664474417
1,1,1,26.99,55.58,303,0,1677561768
1,0,1,26.12,58.07,144,0,1670965310
1,0,1,22.31,35.16,10,0,1660214946
1,1,1,25.26,43.24,16,1,1661989710
1,0,1,25.42,67.1,429,0,1672839601
1,1,1,26.58,63.64,291,1,1676027677
0,0,1,23.93,68.82,5,0,1682272264
1,1,1,25.37,37.08,25,1,1661741525
0,1,1,26.45,58.31,154,0,1663573997
1,1,1,27.09,43.66,104,1,1665093859
1,0,1,24.11,74.12,194,0,1672136185
1,0,1,26.86,25.52,4095,0,1662831047
1,1,1,27.49,56.2,154,1,1663810741
1,0,1,27.32,52.78,128,0,1664989377
1,0,1,25.6,64.26,1200,0,1673883937
1,0,1,25.4,67.12,208,0,1669644179
0,1,1,26.92,39.32,157,0,1665736044
1,0,1,25.46,67.21,283,0,1675779713
1,1,1,28.13,56.84,370,0,1676485455
1,1,1,24.55,66.88,116,0,1679266104
1,1,1,26.27,37.0,25,1,1662765483
1,0,1,26.13,57.57,291,0,1675803967
1,0,1,25.01,70.95,4095,0,1670503925
1,1,1,24.5,70.07,119,0,1679281276
1,1,1,25.63,71.86,293,0,1677309444
0,0,1,25.21,36.05,6,0,1659886848
1,0,1,25.21,66.36,426,0,1674378446
1,1,1,23.66,75.83,257,0,1679530736
1,1,1,26.61,64.71,1147,0,1680059747
0,0,1,25.33,62.66,144,0,1666690028
1,0,1,25.1,66.43,145,0,1669040000
1,0,1,26.4,38.46,13,0,1660065775
1,0,1,24.36,73.25,144,0,1669465909
1,1,0,23.79,35.34,17,0,1662097115
1,1,1,26.06,66.65,291,1,1677905080
1,1,1,24.15,69.91,0,0,1682224864
1,1,1,25.84,75.34,1114,1,1681697775
1,1,1,26.02,70.78,91,0,1668827678
0,0,1,25.03,73.72,203,0,1669989140
1,1,1,26.96,52.59,163,1,1666488807
1,0,1,25.47,62.6,561,0,1673105810
0,1,1,25.71,34.07,14,1,1661813731
0,0,1,25.13,78.36,1162,0,1681400064
0,1,1,25.74,33.38,16,1,1662336245
1,1,1,24.7,77.29,115,0,1679042210
1,0,1,26.86,57.41,95,0,1667075403
1,1,1,27.16,59.94,4095,0,1675963394
1,0,1,25.84,52.83,58,0,1679858164
1,1,1,27.19,54.73,222,0,1664851478
0,1,1,27.7,53.27,212,0,1664602525
1,0,1,24.65,72.5,355,0,1673643119
1,0,1,26.66,57.28,171,0,1663677798
1,1,1,24.85,73.38,119,0,1678976061
0,0,1,26.68,25.43,32,0,1662829226
1,0,1,24.85,71.22,193,0,1672231256
1,1,1,25.43,79.48,1170,1,1681264036
1,0,1,25.48,64.05,281,0,1673952327
1,1,1,25.61,38.33,3,1,1659914795
1,1,1,27.11,61.41,289,1,1676076173
1,1,1,27.69,51.64,201,0,1666409193
1,0,1,27.38,50.55,240,0,1666439581
0,1,1,26.04,57.04,88,0,1665304020
1,0,1,26.95,51.5,182,0,1663618928
1,0,1,27.03,57.81,115,0,1664975993
1,0,1,26.87,55.41,304,0,1674061568
1,0,1,27.19,46.49,137,0,1666795172
1,1,1,25.76,62.54,136,1,1669159846
1,0,1,25.23,70.16,400,1,1673818683
1,1,1,25.76,72.01,144,1,1668478521
1,0,1,24.83,72.67,3968,0,1673606548
1,1,1,27.35,61.68,320,1,1676760691
0,1,1,24.62,41.56,14,0,1661581272
1,0,0,26.18,57.92,196,0,1670777166
1,0,1,25.04,69.43,188,0,1671793297
1,1,1,27.79,33.99,146,0,1665801645
1,0,1,25.53,65.19,139,0,1669487812
1,0,1,24.84,73.67,207,0,1672484616
0,0,1,25.39,73.53,1194,0,1681728759
1,0,1,25.07,71.61,1150,0,1681501459
1,1,1,26.17,51.66,175,1,1664243073
1,0,1,23.66,77.87,249,0,1679482157
1,1,1,27.87,53.46,306,0,1676473329
1,1,1,24.87,70.64,1050,0,1671160120
0,0,1,24.38,64.31,63,0,1679736662
1,0,1,26.25,55.87,121,0,1665162501
1,1,1,25.19,66.87,302,0,1677250045
1,1,1,28.34,57.81,320,0,1676523048
0,1,0,25.52,60.96,170,1,1663898756
0,1,1,24.96,64.0,80,0,1667881316
1,0,1,25.64,61.84,60,0,1679916436
0,1,1,24.49,70.42,145,0,1670278756
1,0,1,25.12,70.44,350,0,1671891973
1,1,1,26.29,68.93,302,0,1677398588
1,0,1,26.9,25.84,45,0,1662841367
0,1,1,27.08,57.31,158,0,1663732427
1,1,1,24.78,44.47,0,0,1659573345
1,1,1,26.13,60.74,289,0,1674029223
0,1,1,25.21,73.75,157,0,1670574508
0,0,1,25.19,40.15,0,0,1659546067
1,0,1,26.0,65.63,321,0,1677932986
1,1,1,24.33,73.2,461,1,1668303922
1,0,1,26.49,61.77,1146,0,1680449595
0,1,1,25.3,50.32,15,1,1660167659
0,1,1,27.44,31.14,94,0,1665646729
0,1,1,25.96,55.4,1163,0,1680158170
1,0,0,28.34,54.14,354,0,1674065250
1,1,1,24.75,71.85,233,0,1672299445
1,1,1,26.64,62.4,1155,1,1679964394
1,0,1,26.9,51.97,204,1,1663621353
0,0,1,26.69,25.35,33,0,1662828619
1,1,1,24.41,71.36,175,0,1672212379
1,0,1,24.92,68.36,407,0,1669900922
1,1,1,25.28,68.82,427,0,1672907215
0,0,1,27.91,31.93,203,0,1666019736
1,0,1,26.14,51.79,65,0,1667846042
1,0,1,24.54,73.6,3089,0,1668342841
1,0,1,25.86,56.48,240,0,1668185957
1,1,1,28.3,61.21,323,0,1676695223
0,1,1,25.12,72.62,1185,0,1681203260
1,1,1,25.37,69.89,123,0,1678535694
1,0,1,24.65,54.65,4095,0,1659704309
1,1,1,25.6,70.7,112,0,1678779487
0,1,1,24.17,60.37,100,0,1667796785
1,1,1,25.2,65.42,99,0,1668739444
1,1,1,27.08,63.05,302,0,1677473807
0,0,1,24.12,41.78,16,0,1661180754
1,1,1,24.31,76.16,304,1,1679630451
1,1,1,25.85,60.12,302,0,1676970493
0,0,1,24.97,76.72,1181,0,1681306557
1,1,1,25.73,68.27,4095,0,1672978963
1,0,1,26.18,40.57,12,0,1660935648
0,1,1,25.87,52.33,80,0,1665197098
1,0,1,25.81,39.83,17,1,1660770057
1,0,1,25.17,41.13,12,1,1660684540
0,0,1,25.13,60.19,1138,0,1680528533
1,1,1,26.73,55.67,187,0,1666934953
1,0,1,25.25,41.98,40,0,1662644051
1,1,1,26.76,57.93,3872,1,1674167714
0,1,1,26.93,57.47,219,0,1664861804
1,0,1,26.97,50.54,181,0,1663615892
1,0,1,24.43,42.49,20,0,1661947232
0,0,1,23.55,43.7,12,0,1661163160
1,1,1,25.16,67.59,624,0,1673508982
1,1,1,24.77,65.4,127,1,1668987679
1,1,1,27.53,55.69,314,1,1677545399
1,1,1,26.07,40.98,31,1,1662596702
1,0,1,24.64,59.57,4095,0,1679754886
1,0,1,26.53,58.7,478,0,1673379147
1,0,1,25.26,71.83,1168,0,1681573311
1,1,1,24.5,72.3,133,1,1679352293
0,1,1,26.72,65.29,1145,1,1680053678
1,0,1,25.76,67.39,751,0,1674297849
1,0,1,25.4,67.45,506,0,1673031980
1,1,0,22.96,65.14,3461,0,1667621090
0,0,1,24.66,65.42,1152,0,1680633014
1,1,1,27.88,35.43,173,0,1665973551
1,0,1,25.07,67.07,209,0,1669115414
1,1,1,27.17,37.6,158,0,1665908556
0,1,1,24.82,40.79,23,1,1661550944
1,1,1,27.08,55.86,357,1,1674085970
1,1,1,24.43,71.27,118,0,1679368058
0,1,1,27.52,24.4,58,0,1663132780
1,1,1,25.18,68.4,241,1,1673824163
1,0,1,25.1,70.82,194,0,1670076147
1,1,1,25.82,73.86,124,0,1678469331
1,0,0,26.57,54.03,256,0,1668358049
0,0,0,26.17,51.68,229,0,1669831567
1,1,1,23.89,68.89,2522,0,1682237625
1,0,1,24.55,75.2,4034,0,1673781503
1,1,1,25.22,70.1,471,1,1673832099
1,0,1,27.19,45.39,134,0,1666719814
1,0,1,25.85,71.23,4095,1,1681838726
1,1,1,28.07,36.32,82,1,1665529424
1,1,1,24.94,76.29,128,0,1679022786
1,1,1,24.85,40.82,1,1,1659657620
1,1,1,26.26,61.24,135,1,1668904934
0,0,1,25.12,70.51,187,0,1670243459
0,1,1,26.74,50.21,119,0,1666735010
0,1,1,29.41,33.66,208,1,1666305908
1,1,1,26.6,60.86,345,0,1674109747
1,1,1,25.97,62.87,176,1,1664065095
1,1,1,27.56,55.64,4095,0,1676310757
0,0,1,25.74,71.52,0,1,1682017719
1,0,1,25.35,74.85,1168,0,1681243967
1,1,1,25.94,70.13,304,1,1677347646
1,0,1,25.15,67.0,166,0,1670682224
1,1,1,25.5,63.77,410,0,1673306003
0,0,1,25.43,66.09,195,0,1670095622
1,0,1,25.37,60.68,114,0,1668861739
1,1,1,23.71,76.5,205,0,1671435332
0,0,1,25.15,72.57,192,0,1670444902
0,1,1,26.7,27.86,32,0,1662959130
1,1,1,24.8,72.03,194,0,1672296400
1,1,1,25.4,60.6,137,0,1668917703
1,0,1,24.73,76.54,1132,0,1681466221
1,1,1,26.53,61.18,178,1,1666568429
1,0,1,25.7,67.32,157,0,1669234065
0,0,1,24.45,65.55,1168,0,1680606264
1,1,1,27.94,47.57,205,1,1664662669
1,0,1,25.29,67.25,243,0,1673880881
1,1,1,26.4,61.51,158,1,1670884903
0,0,1,25.17,63.47,193,0,1664021989
0,1,1,24.29,69.54,160,0,1669792621
1,0,1,23.95,39.28,33,0,1661436885
1,0,1,25.64,71.54,205,0,1671985117
1,1,1,24.68,37.12,11,1,1660601387
1,1,1,25.44,62.26,164,0,1663917577
1,1,1,25.06,70.39,118,0,1678630386
1,1,1,24.39,76.05,133,0,1679124713
1,1,1,26.89,56.95,177,1,1663465454
1,0,1,24.77,70.69,157,0,1682167156
0,0,1,25.37,42.94,11,0,1662548097
0,1,1,26.01,58.96,208,0,1664345691
1,1,1,24.87,70.19,189,1,1669767054
1,1,1,25.83,64.4,4046,1,1673398700
0,0,1,26.3,27.6,38,0,1662904485
0,1,1,26.71,55.89,1161,0,1680410119
0,0,1,25.6,31.76,11,0,1661719092
0,0,1,26.66,57.07,128,0,1664965056
0,0,1,24.37,72.03,321,0,1669543156
0,0,1,27.57,54.2,80,0,1667218219
0,1,1,27.08,57.69,166,0,1663736677
1,0,1,26.34,27.04,36,0,1662825568
0,1,1,25.41,64.26,128,0,1669182964
1,0,1,25.6,64.13,1483,0,1673285889
1,1,1,24.18,70.79,0,1,1682297159
1,1,1,27.31,45.44,64,0,1663396264
0,1,1,27.98,28.24,30,0,1663018626
1,1,1,27.19,58.74,96,1,1666917310
1,1,1,27.64,58.97,309,1,1677621839
1,1,1,26.51,62.38,309,0,1676952902
0,1,1,26.13,40.82,29,1,1662586373
1,0,1,26.79,58.26,320,0,1678109451
1,1,1,26.64,51.65,171,1,1663630447
0,1,1,25.82,54.03,102,0,1665045872
0,0,1,25.84,46.41,6,0,1662559633
1,1,1,25.47,68.4,111,0,1678516299
1,1,1,24.37,38.48,14,0,1662157200
1,1,1,26.3,40.49,4,1,1659997874
1,1,1,26.39,51.38,93,1,1665180716
1,1,1,25.94,61.21,160,0,1670794820
0,0,1,26.7,51.2,131,0,1666790917
1,1,1,25.74,33.8,11,1,1662340487
0,1,1,23.36,40.9,16,0,1661331274
0,1,1,23.49,65.75,379,0,1667964035
0,0,1,28.83,45.51,333,0,1666371533
0,0,1,25.69,68.02,1188,0,1681985727
0,0,1,26.49,58.49,4051,0,1670858732
1,1,1,24.78,71.86,64,1,1668290552
0,1,1,24.63,63.87,53,0,1679725124
1,0,1,27.73,34.66,103,0,1665429759
1,0,1,24.35,36.56,15,0,1661450845
1,1,1,26.64,58.07,292,1,1676044050
1,0,1,24.97,67.45,235,0,1669111764
1,0,1,24.81,72.49,238,0,1671223447
1,1,1,25.13,71.77,168,0,1672457197
1,0,1,26.2,62.08,471,0,1673382804
0,1,1,25.31,69.74,173,1,1670192375
0,1,1,24.56,64.84,194,0,1669865627
0,1,1,24.26,38.53,0,0,1660194933
0,0,1,25.39,64.99,191,0,1669655739
0,0,1,28.23,27.36,135,0,1665677112
0,1,0,26.86,51.36,103,0,1665010030
0,0,1,26.77,44.93,218,0,1664376668
1,1,1,25.0,68.56,0,0,1682128870
1,1,1,26.31,67.42,305,1,1677797135
1,0,1,25.05,74.58,221,0,1672054520
1,1,0,25.75,63.25,144,0,1669165323
1,1,1,27.9,57.94,331,1,1676648569
1,1,1,25.83,67.93,184,1,1671918770
1,0,1,26.55,59.76,345,0,1674132320
1,1,1,25.11,70.82,363,1,1673835749
1,1,1,23.57,41.45,3,0,1660361121
1,0,1,24.02,74.08,3478,0,1671283111
0,0,1,24.79,39.96,16,0,1661610428
0,1,1,25.33,70.23,170,1,1670194198
1,0,1,24.66,60.68,59,0,1679751236
1,0,1,24.57,75.65,4095,0,1671295287
1,0,1,25.87,64.09,180,0,1663943081
1,1,1,24.56,48.92,2,0,1660893165
1,0,1,24.05,72.32,222,0,1671613715
1,0,1,25.51,62.24,3921,0,1673297472
1,0,1,23.76,65.45,2361,0,1667485683
1,0,1,26.78,56.96,327,0,1677578150
0,0,1,26.47,56.91,176,0,1666521015
1,1,1,25.05,69.77,169,0,1671775027
0,1,1,26.73,55.16,157,0,1663561246
1,1,1,26.12,68.24,297,0,1677405866
0,1,1,28.11,30.58,143,0,1665618154
1,0,1,26.76,57.88,83,0,1667134342
1,0,1,26.66,67.19,400,0,1672771408
1,0,1,24.21,71.83,423,0,1673694290
1,1,1,25.14,71.05,113,0,1678903836
0,0,1,28.22,32.99,158,0,1665843571
0,1,1,25.04,77.5,1149,0,1680942702
1,0,1,25.67,63.83,177,0,1663941866
1,0,1,25.15,72.61,807,0,1673002122
1,0,1,22.8,62.31,3361,0,1667569428
1,1,1,25.52,72.05,298,0,1677313691
1,1,1,25.75,59.26,53,0,1679892144
1,0,0,27.76,57.02,3806,0,1674414240
0,1,1,27.0,54.19,180,0,1663473969
0,1,1,25.53,59.82,48,0,1679905505
1,1,1,25.63,71.48,118,0,1678691936
1,1,1,26.64,54.72,259,1,1667082691
1,0,1,26.99,40.68,222,0,1664293484
