pir,ldr_1,ldr_2,temp,hum,mic,led_on,timestamp
0,1,1,27.33,40.96,83,1,1665439477
0,0,1,27.52,43.17,124,0,1665072601
1,1,1,25.57,62.74,678,0,1673301737
0,0,1,27.84,50.75,251,0,1666465106
1,0,1,26.39,58.37,170,0,1663589784
0,1,1,27.4,55.36,68,0,1667195725
1,0,1,24.08,64.32,3869,0,1667984709
0,0,1,23.55,43.78,6,0,1661251182
1,0,1,28.64,33.16,208,0,1666107222
0,0,1,25.42,63.19,190,0,1664029279
1,0,1,26.43,59.48,394,0,1674128040
1,1,1,26.54,55.99,86,0,1665279705
0,1,1,26.78,53.69,80,1,1667085119
0,0,1,27.81,36.75,154,0,1666093853
1,0,1,25.24,70.46,246,0,1673877834
1,0,1,27.36,25.26,27,0,1662929405
0,0,1,24.86,39.34,15,0,1660820988
1,1,1,25.05,72.91,175,0,1670368210
1,1,1,25.69,58.95,75,1,1667863661
1,0,1,25.72,67.41,2943,0,1674296618
0,1,1,24.62,39.73,16,1,1661562472
0,0,1,27.18,54.98,257,0,1666430464
1,0,1,26.11,62.93,560,0,1674227041
1,0,1,23.39,41.22,14,0,1661332487
1,1,1,25.44,36.47,12,1,1660780355
1,0,1,25.6,45.73,14,0,1660051826
0,0,1,23.18,39.39,16,0,1662197274
1,0,1,25.28,44.11,15,0,1660922295
0,0,1,25.81,57.94,101,0,1665313739
0,0,1,23.8,33.72,9,0,1660234355
1,0,1,25.38,35.13,4,0,1659819512
1,0,0,26.32,60.28,140,0,1669137935
0,0,1,27.29,46.48,229,0,1664736777
0,0,1,24.25,46.03,4,0,1659448415
0,1,1,23.75,69.48,759,0,1667462579
1,0,1,26.58,61.13,262,0,1673899242
0,0,0,26.7,52.94,200,0,1664216319
0,0,1,27.71,35.83,158,0,1666092030
1,0,1,25.67,54.51,240,0,1664276474
1,1,1,27.75,49.6,320,1,1666386720
1,0,1,26.22,65.51,519,0,1674505745
1,0,1,25.81,67.17,4032,0,1674304565
0,0,1,24.61,71.6,222,0,1669984272
1,1,1,24.6,74.31,198,0,1672098371
1,0,1,25.11,62.1,121,0,1668855048
1,0,1,24.87,67.63,202,0,1672177060
1,0,1,24.42,59.31,395,0,1667746943
1,0,1,24.44,45.59,9,0,1660993881
0,1,1,25.42,64.83,124,0,1669178097
0,0,1,28.19,48.4,206,0,1664657206
1,0,1,25.9,58.41,728,1,1666645004
1,0,1,27.34,51.49,127,0,1664903113
1,1,1,24.98,65.83,106,0,1668759516
1,1,1,24.63,40.13,3,0,1659762495
0,0,1,29.08,39.64,224,0,1666347832
1,0,1,24.05,72.35,218,0,1671624673
1,0,1,26.73,61.85,186,0,1666533777
1,0,1,25.83,67.35,432,0,1673281015
0,0,1,27.54,53.18,192,0,1664628037
0,0,1,28.86,26.97,189,0,1665685011
1,0,1,25.15,73.34,178,0,1670582424
0,0,1,26.71,64.42,177,0,1670606770
0,1,1,23.87,46.38,0,0,1659430832
1,1,1,24.9,66.79,141,0,1669097802
0,0,1,25.44,67.88,223,0,1669574794
0,1,1,24.11,38.77,5,0,1660194326
1,1,1,25.9,68.97,176,1,1672357948
1,1,1,26.5,65.01,441,1,1672702404
1,0,1,25.15,71.85,671,0,1673020397
1,0,1,25.34,42.56,4095,0,1660925334
0,0,1,27.0,53.82,98,0,1667048034
1,1,1,24.61,74.92,167,0,1672107539
1,0,1,24.86,74.03,205,0,1672068529
1,0,1,25.28,70.04,141,0,1669300988
1,0,1,25.33,46.68,6,0,1660046975
0,1,1,22.69,38.59,4,0,1660293794
0,0,1,28.21,28.8,139,0,1665676504
0,1,1,28.7,38.42,173,0,1666253034
1,1,1,26.63,57.59,286,0,1674003594
1,0,1,27.9,43.45,98,0,1666900922
1,0,1,25.15,38.43,11,0,1661020574
1,0,1,25.09,72.6,208,0,1669992792
1,0,0,24.08,58.13,3342,0,1667669125
1,1,1,25.95,65.09,394,0,1672720087
1,1,1,25.23,70.35,243,1,1673832708
0,0,1,26.19,59.73,63,0,1667120968
1,0,1,28.02,37.29,176,0,1665757917
1,1,1,26.06,59.78,166,1,1670801508
1,1,1,25.82,57.72,141,1,1668044275
0,0,1,24.24,44.8,0,0,1659611541
1,0,1,24.99,71.99,190,0,1670338997
0,0,1,26.49,53.0,182,0,1663597677
1,0,1,27.05,48.23,103,0,1665249950
0,0,1,23.53,43.53,15,0,1661162553
1,1,1,24.85,72.16,183,0,1672476089
1,0,1,27.73,36.93,100,0,1665573174
0,1,1,25.15,44.76,3,0,1659946322
1,0,1,24.88,70.63,183,0,1670329258
0,0,1,27.51,25.18,41,0,1662994343
1,1,1,23.01,64.9,3573,1,1667605897
0,1,1,27.18,55.8,182,0,1663469108
0,0,1,24.48,72.87,192,0,1670404734
1,1,1,25.42,67.81,525,0,1673491921
0,0,1,27.51,55.25,95,0,1667071146
0,0,1,27.91,31.93,203,0,1666019736
0,1,1,26.06,42.6,9,0,1660089420
1,1,1,24.76,71.69,178,0,1669624099
0,1,1,25.4,37.08,28,0,1662705383
1,1,1,25.59,67.13,495,0,1673409674
1,1,1,26.47,60.7,209,1,1664331116
0,0,1,25.63,66.82,154,0,1669232847
1,0,1,26.84,51.49,291,0,1673987116
0,0,1,28.17,45.6,90,0,1667155011
1,1,1,25.08,43.03,16,0,1660706362
1,0,1,25.22,41.5,9,0,1660677844
1,0,1,24.82,66.81,243,0,1668157975
1,1,1,23.66,40.33,16,0,1661233561
0,1,1,28.04,34.93,87,0,1665550693
1,0,1,28.82,34.84,186,0,1666189856
1,0,1,24.97,71.1,202,0,1669638703
1,0,1,25.68,42.66,13,0,1662467358
1,0,1,28.53,29.34,178,0,1665949267
0,0,1,27.31,49.11,218,0,1664734953
1,0,1,28.33,35.11,455,0,1666181956
1,1,1,24.96,73.89,175,1,1670453418
0,0,1,25.98,35.28,10,0,1660763988
1,0,1,25.49,63.87,194,0,1669044259
0,0,1,28.23,44.85,99,0,1666897275
1,0,1,25.89,63.18,219,0,1668702957
1,1,1,24.97,72.62,135,0,1669411756
1,1,1,24.28,34.86,16,1,1662079524
1,1,1,25.03,72.73,176,0,1669607670
0,0,1,24.58,37.17,16,0,1661458126
0,1,1,26.07,42.59,0,0,1660086995
1,0,1,25.18,37.22,16,0,1661861678
1,1,1,25.92,66.38,368,1,1674513667
1,0,1,24.96,74.79,688,0,1672066089
1,1,1,25.69,64.19,147,1,1668380549
1,1,1,24.96,73.76,207,0,1671858480
1,0,1,26.87,41.29,225,0,1664379704
1,0,1,25.6,60.59,319,0,1666697934
1,1,1,26.94,56.27,158,1,1663726356
0,1,1,24.62,37.6,11,0,1659848623
1,0,1,24.57,75.65,4095,0,1671295287
1,0,1,25.16,68.93,871,0,1673355974
1,1,1,26.07,64.24,374,1,1674428288
0,0,1,26.4,58.96,175,0,1663587963
0,1,1,25.36,67.66,109,1,1669240750
1,1,1,24.87,74.11,240,1,1672539081
0,0,1,26.15,36.46,46,0,1662670169
1,1,1,27.5,49.56,222,1,1664834460
0,1,1,25.19,38.59,16,0,1661850148
1,0,1,26.4,32.59,2,0,1659982104
0,1,1,24.12,41.37,16,0,1661138284
0,1,1,26.67,58.16,94,0,1666941032
0,0,1,26.92,27.59,38,0,1662843795
0,1,1,23.87,46.48,1,0,1659431438
1,0,1,23.44,65.91,3610,0,1667490547
1,1,1,25.45,63.87,3796,0,1674464254
1,0,1,24.45,76.92,437,0,1673777847
1,1,1,28.2,30.06,105,1,1665620588
1,0,1,27.01,25.56,29,0,1662832261
0,1,1,28.8,32.99,174,1,1666140636
0,0,1,24.66,44.31,18,0,1659864390
1,0,1,24.18,72.25,127,0,1669452525
0,1,1,24.61,41.46,0,1,1659661254
1,0,1,25.33,67.38,464,0,1672923053
1,1,1,24.82,71.33,311,0,1673590661
1,0,1,24.76,43.34,21,0,1661942377
1,0,1,25.04,72.85,240,0,1671468208
1,0,1,28.2,28.28,141,0,1665674074
1,0,1,24.72,70.3,189,0,1670322564
1,1,1,24.86,69.65,277,0,1673851006
0,0,1,26.94,55.86,122,0,1665151566
1,1,1,25.68,29.68,16,0,1662326537
1,0,1,24.05,71.79,4095,0,1673688802
0,0,1,27.5,51.9,200,0,1664634115
0,1,1,26.67,55.92,144,0,1663563068
0,1,1,23.89,43.87,12,0,1661154666
1,0,1,26.08,62.47,417,0,1673385244
0,1,1,25.52,36.33,2,1,1660788231
1,1,1,25.71,70.03,401,0,1672800619
1,0,1,26.02,74.67,234,0,1670618340
1,1,1,24.91,67.26,192,0,1669103248
1,0,0,25.87,64.84,194,0,1670687092
0,0,1,23.97,42.01,3,0,1659692176
0,0,1,24.77,43.7,14,0,1660739722
1,0,1,25.37,47.12,15,0,1660141583
1,1,1,27.01,53.79,82,1,1665265130
0,0,1,25.43,66.09,195,0,1670095622
0,0,1,26.95,29.48,33,0,1663062350
0,1,1,24.95,42.74,1,0,1659949960
0,1,1,24.46,41.39,7,0,1660637796
1,0,1,25.09,68.26,898,0,1673171881
0,0,1,23.25,62.72,134,0,1667725647
1,0,1,27.43,25.73,46,0,1663075706
0,1,1,25.26,75.7,157,0,1670569031
0,0,1,26.47,56.91,176,0,1666521015
1,1,1,24.46,71.63,208,1,1671580230
1,1,1,26.03,65.24,66,0,1667288122
1,1,1,25.38,61.86,145,0,1668921960
0,0,1,24.14,40.6,15,0,1661283340
0,0,1,29.27,21.06,90,0,1663175893
1,0,1,26.14,59.54,196,0,1668367781
1,0,1,26.14,64.37,153,0,1670937918
0,0,1,24.31,40.99,9,0,1660330794
1,0,1,24.82,70.66,67,0,1668270493
0,0,1,25.83,60.31,189,0,1664110627
1,1,1,24.62,71.34,3623,1,1668294813
1,0,1,25.72,67.48,456,0,1673126773
1,0,1,25.92,64.6,155,0,1671032883
0,0,1,24.16,37.75,17,0,1661445381
0,1,1,24.33,51.09,11,0,1660459382
1,0,1,23.82,40.74,16,0,1661433244
1,0,1,25.46,64.38,203,0,1669750638
0,0,1,24.69,62.88,182,0,1664013484
1,0,1,25.59,66.16,419,0,1673429780
1,0,1,24.42,76.0,4095,0,1673776628
0,1,1,26.32,53.55,122,0,1666765390
0,1,1,23.79,39.84,15,0,1661211705
1,1,1,24.57,75.46,215,1,1671230163
1,1,1,25.59,65.6,75,1,1667870376
0,1,1,25.28,62.97,177,0,1664174372
1,1,1,25.23,64.37,175,0,1664179837
0,0,1,24.33,73.16,139,0,1669461042
1,0,1,25.19,63.23,125,0,1668935342
1,1,1,28.14,31.52,171,0,1665957773
1,0,1,24.85,72.17,3555,0,1668282047
0,1,0,23.58,40.31,3,0,1660270124
1,1,1,26.56,56.36,90,1,1666908813
1,1,1,25.75,66.32,402,0,1673404191
1,0,1,25.0,39.21,6,0,1660582585
1,0,1,27.28,45.21,93,0,1665487492
0,0,1,28.8,25.93,175,0,1665681973
0,0,1,26.68,56.24,128,0,1664966271
1,0,1,26.14,59.52,174,0,1670695613
1,0,1,23.63,76.72,220,0,1671439592
1,1,1,24.61,74.36,177,0,1672100197
0,1,1,25.57,41.48,0,0,1662537169
0,1,1,25.74,39.62,14,1,1661910221
0,0,1,24.69,41.65,3,0,1659872880
1,0,1,25.59,64.72,91,0,1667919624
0,1,1,24.74,46.37,6,0,1660887706
0,0,1,24.62,62.97,178,0,1664011662
0,1,1,23.44,61.32,121,0,1667720784
0,1,1,27.37,51.83,225,0,1664842374
1,0,1,27.32,44.55,4079,0,1665488707
0,1,1,27.8,27.9,30,1,1663037454
0,0,1,23.7,50.02,21,0,1660394494
1,0,1,26.0,60.54,138,0,1669148901
1,0,1,27.52,50.55,236,0,1664816263
0,0,1,25.79,46.01,14,0,1660149468
1,0,0,26.59,59.24,188,0,1670863604
1,0,1,24.34,76.2,147,0,1668604438
0,1,1,28.28,29.62,171,0,1665697770
1,0,0,27.41,25.13,51,0,1662834689
1,1,1,24.63,71.06,187,0,1671165598
1,1,0,24.92,66.84,149,0,1669000458
1,0,1,25.16,71.1,217,0,1671958933
0,0,1,25.18,56.09,110,0,1665222611
0,0,1,25.22,47.07,2,0,1660045761
1,0,1,24.0,36.26,2,0,1660243452
1,0,1,26.02,28.69,35,0,1662819498
1,0,1,25.35,71.05,422,0,1673554708
0,0,1,25.6,68.84,154,0,1671015231
1,0,1,26.34,27.04,36,0,1662825568
1,0,1,28.57,32.22,154,0,1665847824
0,1,1,26.81,54.99,85,1,1667083298
1,1,1,26.26,60.68,363,0,1674192824
0,0,1,25.76,42.16,21,0,1662458253
0,0,1,25.08,38.1,36,0,1662715701
1,1,1,24.95,71.59,239,0,1671487689
0,0,1,24.63,73.6,200,0,1670413254
1,0,1,24.31,73.1,217,0,1671653288
0,1,1,24.96,37.97,3,1,1659839511
1,0,0,26.87,52.48,266,0,1671730597
1,0,1,24.44,62.33,85,0,1667821107
0,0,1,26.99,51.81,155,0,1664463485
0,1,1,28.63,38.61,176,0,1666254249
0,1,1,27.08,57.31,158,0,1663732427
1,1,1,24.83,43.65,0,1,1659578797
1,1,1,25.58,61.7,145,0,1670830105
1,0,1,26.18,49.35,130,0,1666711912
1,1,1,25.59,72.09,3793,0,1673225566
1,0,1,25.31,68.55,144,0,1669299770
1,1,1,24.56,64.75,178,0,1669865014
0,1,1,24.92,40.57,15,1,1661649269
1,0,1,26.4,25.09,30,0,1662826798
0,1,1,24.66,46.37,7,0,1660971430
1,1,1,25.29,37.62,16,0,1661745772
0,1,1,26.24,62.64,395,0,1667111850
1,1,1,25.08,70.19,223,1,1672446249
1,0,1,24.86,69.52,112,0,1669282722
1,0,1,25.02,65.76,187,0,1671801212
0,0,1,25.34,36.17,15,0,1659891106
1,0,1,25.59,62.7,660,0,1673300518
1,1,1,24.74,75.42,223,1,1671229554
1,1,1,24.09,72.62,96,0,1668666455
0,0,1,26.13,58.04,181,0,1664045073
1,0,1,24.83,70.63,233,0,1671189947
1,0,1,23.31,60.88,3351,0,1667586454
1,0,1,27.98,46.81,241,0,1666451128
1,1,1,24.68,72.57,290,0,1669520646
0,0,1,23.61,45.53,10,0,1661166193
0,1,1,27.31,44.65,64,0,1663392621
0,0,1,24.58,46.31,11,0,1660911364
0,1,1,24.9,42.18,0,1,1659563652
0,1,1,23.73,39.27,15,0,1661214738
0,0,1,26.52,56.09,150,0,1666865058
1,0,0,25.87,67.19,282,0,1671901114
0,0,1,24.8,70.39,405,0,1668508933
1,1,1,27.81,49.49,170,0,1666405541
0,1,1,26.74,55.57,84,1,1665274840
0,0,1,25.32,62.59,137,0,1666690641
1,1,1,28.24,30.39,74,0,1663210493
1,1,1,25.93,36.2,41,1,1662680506
1,0,1,25.97,58.78,3499,0,1674335175
0,0,1,26.7,58.5,224,0,1664879419
1,0,1,24.8,35.25,16,0,1662143849
1,0,1,23.93,73.82,4095,0,1671277632
1,1,1,24.6,65.4,393,0,1673337695
1,0,1,24.86,71.01,137,0,1669495112
0,1,1,24.58,41.3,2,1,1659663676
0,0,1,26.4,55.61,123,0,1666778761
0,0,1,26.85,65.49,173,0,1663867209
1,0,1,25.81,42.45,16,0,1662462501
1,0,1,29.3,31.14,238,0,1666359379
1,1,1,28.59,30.89,108,1,1665610864
1,0,1,26.23,60.03,436,0,1673381585
1,0,1,28.45,24.8,66,1,1663103635
1,1,1,25.7,63.13,242,0,1673935855
1,1,1,24.64,66.89,3745,0,1668130004
1,1,1,25.73,62.37,160,0,1663903611
1,0,1,28.25,41.42,3767,0,1663265749
0,0,1,27.36,54.92,183,0,1663706335
0,1,1,26.43,57.42,96,0,1665291870
1,0,1,24.86,55.2,3378,0,1667670949
1,1,1,25.99,62.88,176,1,1664059031
0,0,1,24.38,64.75,204,0,1669715348
1,0,1,28.97,21.75,92,0,1663175286
0,1,1,26.08,39.43,160,0,1662593054
1,0,1,26.41,58.46,176,0,1663589177
1,1,1,24.12,73.88,211,0,1671660595
1,1,1,26.94,50.89,152,0,1664424616
0,1,1,28.23,42.05,180,1,1664572785
1,0,1,26.08,64.76,128,0,1668437098
0,0,1,25.96,77.5,177,0,1670527661
1,0,1,24.7,41.8,14,0,1661952693
1,1,1,25.05,65.89,107,0,1668755258
1,0,1,24.6,70.23,3264,0,1668345882
0,1,1,24.05,46.72,0,0,1659424163
0,1,1,26.75,55.2,159,0,1663559425
1,0,1,25.52,74.79,3939,0,1672518982
1,1,1,26.7,53.4,92,1,1665268163
1,1,1,23.89,76.01,207,0,1671420113
0,0,1,26.56,35.04,3,0,1659980284
1,1,1,26.08,59.32,638,1,1674337612
0,0,1,29.04,32.23,194,0,1666127279
0,1,1,25.77,42.12,10,1,1660005747
0,1,0,26.67,55.58,155,0,1664524800
1,1,1,25.57,71.83,97,0,1668825246
0,1,1,27.15,39.92,89,0,1665444351
1,1,1,26.91,48.86,205,1,1664766528
1,1,1,26.39,62.64,112,0,1670896453
1,0,1,26.48,59.23,3874,0,1674131710
1,1,1,24.5,71.1,128,0,1669340579
1,1,1,25.38,70.9,4095,0,1672989329
0,0,1,24.24,36.18,17,0,1662292530
0,1,1,23.91,70.23,80,0,1667452244
1,1,1,25.82,68.23,119,0,1670918364
0,1,1,24.81,64.8,71,0,1667889221
0,1,1,26.32,55.33,103,0,1665039190
0,1,1,24.51,46.65,0,0,1659504224
1,0,1,26.99,40.68,222,0,1664293484
1,1,1,24.27,77.09,213,1,1671414642
1,1,1,24.77,45.21,0,1,1659475701
1,0,1,24.95,41.81,26,0,1661770053
1,0,1,24.26,36.66,21,0,1661450239
1,0,1,28.23,26.5,35,0,1663011948
1,0,1,25.91,60.67,190,0,1664035959
1,0,1,25.93,62.96,3968,0,1674399235
1,1,1,26.21,55.56,110,1,1665016723
0,1,1,26.93,37.19,81,0,1665464406
1,0,1,24.71,74.62,4095,0,1671300177
0,1,1,24.77,43.65,9,0,1660717886
0,0,1,25.06,72.95,218,0,1669993401
1,0,1,26.75,49.76,115,0,1665063488
1,0,1,25.42,65.96,213,0,1669920395
1,1,1,24.56,75.61,575,1,1671244763
0,0,1,28.83,26.73,178,0,1665686834
1,1,1,24.34,40.02,16,1,1661126155
1,0,1,25.87,65.85,191,0,1670089536
1,1,1,25.69,32.83,16,1,1662343520
1,0,1,25.15,69.12,141,0,1669064333
1,1,1,23.68,76.5,211,0,1671431679
1,0,1,25.03,37.11,10,0,1661026034
1,1,1,24.9,41.32,17,1,1661558230
0,1,1,24.32,38.57,16,0,1662162664
1,1,1,26.2,51.69,172,1,1664240003
1,1,1,25.3,37.03,22,0,1661743345
0,0,1,27.22,50.71,131,0,1664896429
1,0,1,24.85,70.97,133,0,1669494504
1,0,1,25.72,67.4,3830,0,1674296625
1,0,0,26.53,64.19,281,0,1669569926
1,0,1,27.17,44.54,96,0,1665485062
1,1,1,24.07,75.26,4095,0,1671259978
1,0,1,25.35,71.95,284,0,1673804667
0,0,1,25.37,50.03,7,0,1660139156
1,1,1,25.98,64.67,384,0,1672725569
0,0,1,27.03,44.97,96,1,1665259670
0,1,1,24.3,72.7,182,0,1670401691
1,1,1,25.3,67.76,373,0,1673504717
0,0,1,26.43,58.87,176,0,1663586748
0,1,1,27.11,42.89,75,0,1665457116
1,1,1,25.2,68.51,222,0,1669584528
1,1,1,24.28,73.92,157,0,1668569763
0,1,1,23.88,74.21,3963,0,1668577062
1,1,1,25.28,68.51,165,1,1670727862
1,0,1,24.95,70.86,184,0,1669978796
1,1,1,25.44,63.9,3825,0,1674464259
1,1,0,25.61,63.38,132,0,1669167147
1,0,0,26.51,59.74,456,0,1673376710
1,0,1,29.1,24.57,101,0,1663186822
1,1,1,24.16,71.41,603,1,1667444340
0,0,1,25.0,30.16,3,0,1662370829
0,0,1,24.49,43.2,4095,0,1659620636
0,1,1,27.9,28.34,33,1,1663032594
1,1,1,25.97,64.73,389,0,1672724960
0,0,1,27.1,55.57,123,0,1665155819
1,1,1,24.89,74.22,237,1,1672537865
0,1,1,27.22,56.13,80,0,1667203020
1,1,1,25.57,72.08,432,0,1673224946
1,0,1,26.84,65.6,168,0,1663865387
1,1,1,27.31,52.26,89,0,1666993920
1,1,1,25.41,69.5,493,1,1673150553
1,1,1,24.28,75.03,656,0,1671254500
1,1,1,25.26,67.56,378,0,1673505326
1,1,1,24.92,70.08,231,0,1673847959
1,1,1,24.72,74.46,241,1,1672533599
0,0,1,25.73,62.14,191,0,1664037173
0,1,1,24.58,41.44,18,0,1661581878
1,1,1,25.35,68.33,155,0,1670735166
1,1,1,24.7,69.87,236,1,1671572935
1,1,1,24.85,70.16,97,0,1668633026
1,0,1,22.77,63.43,3356,0,1667568820
1,1,1,26.96,44.83,941,1,1664746501
1,0,1,25.02,71.99,174,0,1670586076
0,0,1,23.53,44.88,9,0,1661164980
1,1,1,25.03,61.04,137,0,1668920135
1,0,1,26.26,58.55,223,0,1664368768
1,1,1,24.77,67.77,193,0,1668224269
1,1,1,25.9,68.05,176,1,1672353083
1,1,1,27.67,51.84,74,1,1667172025
0,0,1,25.41,66.16,193,0,1670099274
0,1,1,27.03,49.65,84,0,1666998169
1,0,1,25.53,66.22,417,0,1673190162
0,1,1,24.65,43.34,5,1,1659575770
0,0,1,24.26,75.41,223,0,1671632588
1,0,1,25.25,54.95,775,0,1668009032
0,1,1,26.9,39.29,88,0,1665459546
1,0,1,24.79,67.2,205,0,1669030875
1,1,1,26.83,55.0,86,1,1665362332
0,1,1,27.12,56.55,164,0,1663729391
1,0,1,24.29,71.84,357,0,1673696728
0,1,1,27.44,53.66,219,0,1664682707
1,0,1,27.97,37.7,181,0,1665757309
1,0,1,25.8,33.11,48,0,1662814641
1,1,1,26.35,43.81,13,1,1660082750
1,0,1,25.32,62.48,123,0,1668856873
1,1,1,23.88,39.43,16,1,1661218377
1,1,1,26.56,56.47,91,1,1665372042
0,0,1,26.45,56.08,143,0,1666862627
0,1,1,24.83,71.3,175,1,1670124192
1,0,1,23.7,73.78,4095,0,1671354357
1,1,1,25.8,63.99,178,1,1664150693
1,1,1,24.16,74.45,204,1,1671662422
1,0,1,27.44,54.63,364,0,1674072565
0,0,1,25.14,63.28,186,0,1664020771
0,1,1,23.48,61.43,114,0,1667721392
0,0,1,24.33,36.96,0,0,1661103083
1,0,1,26.24,61.55,450,0,1674316146
1,0,1,25.94,67.38,192,0,1672344515
1,1,1,25.27,63.79,173,0,1664176194
1,0,1,27.6,25.75,34,0,1662920269
1,0,1,25.45,71.9,183,0,1672422497
1,0,1,25.17,63.29,182,0,1664023813
1,0,1,29.1,36.8,228,0,1666352695
1,0,1,24.7,41.48,12,0,1661003588
0,1,1,24.57,43.88,0,0,1659586074
1,0,1,26.05,29.7,3,0,1661800393
1,0,1,24.9,67.0,193,0,1669035134
1,0,1,26.0,33.36,36,0,1662899629
1,1,1,24.0,70.52,80,1,1667426116
1,1,1,25.0,39.57,10,1,1660702116
1,0,1,24.15,42.36,19,0,1661517565
1,0,1,25.03,37.25,1,0,1659644284
1,0,1,24.54,72.0,3879,0,1672154489
0,1,1,24.62,70.71,173,0,1670141839
1,0,1,26.79,41.65,222,0,1664292269
0,0,1,28.61,36.18,3760,0,1666267010
1,0,0,26.69,59.3,117,0,1668789941
0,1,1,24.48,41.88,16,0,1661587954
1,1,1,25.36,69.11,633,1,1673143846
1,1,1,26.49,56.21,122,0,1665282151
0,1,1,28.58,32.65,99,1,1665613293
1,0,1,29.0,28.47,163,0,1665862407
0,0,1,27.1,26.12,39,0,1662838938
1,1,1,25.62,60.0,336,0,1668054000
0,0,1,27.95,33.86,192,0,1666171625
1,0,1,29.01,32.86,3963,0,1666356948
1,1,1,25.29,65.91,101,0,1668743094
1,1,1,24.82,71.51,326,0,1673590052
1,1,1,25.85,63.91,241,0,1673929743
1,0,0,29.59,40.18,201,0,1664562459
0,0,1,27.9,47.75,73,0,1667158659
1,0,1,27.52,50.5,233,0,1664817476
1,1,1,24.89,73.43,177,1,1671853612
1,1,1,24.76,72.12,128,0,1669417230
1,0,1,25.47,69.66,156,0,1671010360
1,0,1,24.2,72.52,134,0,1669453742
0,0,1,27.27,52.83,106,0,1666990881
0,1,1,29.19,35.0,130,1,1666222667
1,0,1,24.14,73.04,104,0,1668679837
1,0,1,25.25,37.27,25,0,1661862892
1,0,1,24.99,66.31,3391,0,1668159191
1,1,1,27.66,51.83,165,1,1666904564
0,0,1,27.46,50.68,108,0,1666983585
1,1,1,24.68,65.33,499,0,1673336477
0,1,1,23.45,60.73,123,0,1667709840
0,1,1,25.3,46.98,4,0,1660023929
1,0,1,27.45,47.52,247,0,1666468145
1,0,1,24.5,47.95,0,0,1660407235
0,1,0,23.61,41.49,5,0,1660271944
1,1,1,26.02,70.78,91,0,1668827678
0,1,1,25.99,42.11,7,0,1660091850
1,0,1,26.09,75.36,177,0,1670524618
0,1,1,24.81,66.16,160,0,1668152502
0,0,1,25.48,69.7,181,0,1670176557
1,1,1,26.42,61.47,162,1,1670885511
0,1,1,24.79,64.0,156,0,1664007411
0,1,1,23.04,65.78,3386,0,1667540852
1,0,1,25.67,61.57,784,0,1666609142
0,1,1,24.21,61.39,87,0,1667804689
1,1,1,25.61,66.68,4075,1,1672961431
0,1,1,23.66,69.06,3704,0,1667463795
1,1,1,25.34,69.44,653,0,1673151163
1,0,1,25.95,61.12,138,0,1668369606
1,1,1,27.24,56.21,343,1,1674083535
1,0,1,25.09,38.2,12,0,1661024214
1,0,1,26.98,48.51,135,0,1666793956
0,0,1,24.93,52.21,0,0,1660130665
1,0,1,24.73,66.31,83,0,1667901382
1,1,1,23.99,63.06,3570,1,1667696462
1,0,1,25.59,74.12,206,0,1671993029
1,0,1,25.54,71.29,408,0,1673542501
1,1,1,24.85,74.79,206,0,1672044168
1,0,1,24.67,67.85,183,0,1670060935
0,1,1,24.42,38.03,12,0,1662155379
0,1,1,25.64,62.84,163,0,1663912112
1,0,1,27.34,53.06,857,0,1667055335
1,1,1,27.18,54.8,227,0,1664852085
1,1,1,25.61,39.5,5,0,1659923880
0,1,1,28.35,30.44,147,1,1666044644
1,0,1,25.23,69.89,439,0,1673532136
1,0,1,25.82,36.72,0,0,1659904478
0,1,1,24.94,43.51,16,0,1660111865
0,1,1,25.58,63.2,161,0,1664164048
1,0,1,25.68,42.33,13,0,1660942928
0,0,1,25.43,70.37,194,0,1670250761
1,0,1,24.78,72.07,213,0,1672303707
1,0,1,25.46,41.17,4095,0,1659544243
1,0,1,22.41,63.6,3366,0,1667563348
1,1,1,26.33,61.59,145,1,1670893413
1,1,1,25.79,70.39,171,0,1672378035
0,1,1,28.84,34.02,217,0,1666328985
0,1,1,24.28,37.42,14,1,1662168738
1,0,1,25.83,74.04,249,0,1671122983
1,1,1,27.91,31.61,85,0,1665538529
1,0,1,26.24,57.33,443,0,1674319200
1,1,1,25.52,37.52,11,1,1660781567
0,0,1,25.82,60.49,226,0,1664110019
0,1,1,27.4,47.81,138,1,1664923159
1,0,1,27.6,39.41,614,0,1666011836
0,0,1,24.87,39.82,15,0,1661007228
0,1,1,25.01,31.33,13,0,1662364153
1,0,1,24.93,74.63,254,0,1672066697
0,0,1,27.05,52.86,164,0,1663853242
1,1,1,26.39,51.38,93,1,1665180716
1,0,1,26.1,62.8,418,0,1674219100
1,1,1,25.48,72.99,244,0,1671946755
1,0,1,26.25,69.2,147,0,1668448053
1,1,1,25.49,66.7,355,0,1673490702
1,1,1,24.06,37.39,3,0,1662179674
0,0,1,26.58,39.99,239,0,1664290448
1,1,1,24.47,69.39,397,0,1669790181
1,1,1,25.85,64.02,2535,0,1673929756
0,0,1,27.17,55.77,91,0,1667207277
0,0,1,25.49,66.07,193,0,1669663649
0,1,1,28.97,35.97,212,0,1666333239
1,1,1,26.06,60.15,4048,1,1674344916
1,1,1,25.16,75.44,294,1,1673746158
0,1,1,24.61,66.2,73,0,1667896518
1,0,1,26.61,28.94,42,0,1662749101
0,1,1,26.92,55.81,147,0,1663832597
1,1,1,25.67,70.54,2745,0,1672616512
