pir,ldr_1,ldr_2,temp,hum,mic,led_on,timestamp
0,1,1,27.15,48.33,161,1,1663539408
1,1,1,26.21,60.32,368,0,1674115841
0,1,1,25.15,77.58,1155,0,1681279826
1,0,1,26.55,35.95,45,0,1662664097
1,0,1,26.77,57.32,101,0,1665333788
0,0,1,25.35,46.77,11,0,1660043336
0,1,1,24.8,40.87,53,1,1660521864
1,1,1,27.1,64.12,312,0,1677482300
1,1,1,24.55,71.81,124,1,1679364418
1,1,1,26.04,71.81,0,1,1681852077
1,1,1,24.66,77.23,145,0,1679050710
1,0,1,23.3,66.18,3571,1,1667506352
1,1,1,26.8,52.36,4095,0,1678057287
1,1,1,24.51,72.38,218,1,1668556394
0,1,1,24.81,41.3,9,1,1660517012
1,0,1,26.1,66.28,357,0,1668103257
1,1,1,27.97,44.74,192,1,1664581881
1,0,1,24.44,62.33,85,0,1667821107
1,1,1,28.38,59.35,321,1,1676674011
0,0,1,26.55,62.76,174,0,1663874500
1,0,1,26.86,55.1,329,0,1677584221
0,0,1,27.62,36.0,173,0,1666085953
1,0,1,25.87,29.24,18,0,1662386004
1,1,1,25.39,67.11,309,1,1677078451
1,0,1,24.86,74.68,1157,0,1681480800
1,0,1,27.29,47.28,103,0,1664892784
0,0,1,25.44,67.88,223,0,1669574794
1,1,1,28.3,58.58,320,1,1676414527
0,0,1,25.68,61.78,144,0,1666627375
1,1,1,25.57,72.08,432,0,1673224946
0,0,1,25.15,38.2,15,0,1661851362
1,0,1,24.18,39.1,22,0,1661362827
1,0,1,24.39,57.88,3364,0,1667669733
0,0,1,25.13,68.23,190,0,1670354211
1,1,1,25.6,70.16,788,0,1673133499
1,1,1,25.51,38.4,16,1,1661732436
1,0,1,24.4,42.22,11,0,1660643861
1,1,1,25.46,72.67,1136,0,1681627347
0,1,1,24.89,76.88,1129,0,1681461362
1,1,1,25.29,59.35,140,0,1668913445
1,1,1,24.08,76.31,174,0,1679426925
1,1,1,25.13,68.01,566,1,1673826011
1,1,1,25.14,70.11,2719,1,1682119159
1,0,1,24.97,74.6,3824,0,1668526578
0,1,1,27.69,48.6,189,0,1666401895
1,1,1,25.37,45.26,10,1,1660011197
0,0,1,23.58,45.39,14,0,1661262709
1,0,1,24.64,71.27,234,0,1671543712
1,1,1,26.83,63.96,276,0,1675936121
1,1,1,25.34,69.9,115,0,1678535032
1,1,0,24.83,43.12,13,0,1660189475
1,1,1,24.57,71.55,242,0,1671499263
1,0,1,25.91,44.17,18,0,1660161598
1,0,1,25.65,59.48,92,0,1667934223
1,1,1,26.29,59.32,284,0,1674018231
0,1,1,23.76,39.5,9,0,1661212311
0,1,1,25.97,41.97,4,1,1660094886
1,0,1,24.05,73.43,467,0,1668589225
1,0,1,24.31,39.76,16,0,1661188645
1,1,1,24.16,75.0,181,1,1671663638
1,1,1,26.94,50.89,152,0,1664424616
0,1,1,26.48,59.14,3423,0,1680306360
0,1,1,27.58,31.58,110,0,1665644298
1,1,1,27.62,58.88,316,1,1677630930
0,0,1,25.07,42.84,10,0,1660504268
0,0,1,27.9,47.75,73,0,1667158659
1,1,1,26.29,32.5,15,1,1662426090
0,1,1,26.81,64.55,1155,1,1680039099
1,0,1,24.14,69.86,0,0,1682441774
0,1,1,24.46,41.75,10,0,1661589775
0,1,1,24.76,73.17,175,0,1670377347
1,0,1,24.74,41.17,4095,0,1661954514
1,1,0,24.79,40.87,0,0,1662004879
0,0,1,25.17,61.73,117,0,1667760323
1,0,1,25.47,69.66,156,0,1671010360
0,0,1,27.01,41.03,176,0,1665918278
1,0,1,26.45,55.13,3291,0,1680296034
0,1,1,24.34,66.51,273,0,1667970115
0,1,1,24.8,40.05,15,1,1660512769
1,0,1,23.81,64.78,3612,0,1667496019
1,0,1,24.67,69.48,665,0,1682192679
1,1,1,24.92,67.94,176,1,1669685536
0,1,1,24.02,42.81,6,0,1661147386
0,1,1,24.13,70.45,909,0,1667457716
0,1,1,27.15,49.49,103,0,1665130911
0,1,1,25.69,36.08,24,0,1662695063
1,1,1,25.53,68.36,381,1,1672784211
1,1,1,27.31,61.56,304,0,1677647919
0,1,1,25.37,73.69,1179,0,1681189896
0,1,1,25.14,69.61,123,0,1667359235
1,1,1,24.22,76.02,273,0,1679637728
1,0,0,27.73,46.96,115,0,1666976290
1,0,1,27.12,61.87,318,0,1677662480
0,1,1,25.01,71.54,189,0,1668490684
1,1,1,28.32,34.45,154,1,1665880616
0,0,1,24.42,44.28,2,0,1659786144
1,1,1,27.33,57.13,319,1,1676163449
1,1,1,25.88,55.77,307,0,1677999635
0,1,1,24.96,43.77,5,1,1659749159
0,0,1,25.4,65.28,4095,0,1669919787
0,0,1,23.99,39.7,10,0,1660333829
0,0,1,28.28,37.88,59,0,1663270609
1,0,1,25.74,69.91,270,0,1672607351
0,1,1,26.69,63.72,1158,0,1679985657
1,0,1,26.05,67.2,3892,0,1674245361
0,1,1,24.51,47.2,1,0,1659508468
0,0,1,24.95,39.06,19,0,1661547305
0,1,1,24.75,38.09,12,1,1660606250
1,1,1,25.73,64.96,4016,1,1674437424
1,1,1,25.75,70.86,289,1,1677341589
1,1,1,26.38,52.49,101,0,1665027648
0,1,1,27.96,45.7,857,1,1663373811
0,0,1,25.71,42.03,3,0,1660941714
0,1,1,25.76,40.82,0,0,1660877390
0,0,1,25.47,74.39,1199,0,1681817478
1,0,1,25.37,61.07,432,0,1673295035
1,0,1,24.81,63.44,645,0,1673711961
1,0,1,26.52,52.95,839,0,1673974298
1,1,1,25.19,68.77,306,0,1677239120
1,0,1,25.93,65.26,475,0,1672953511
1,1,1,24.82,77.17,129,0,1679037961
1,1,1,23.09,65.79,3403,0,1667534772
1,0,1,28.02,37.29,176,0,1665757917
1,1,1,25.1,42.93,6,0,1660705755
1,1,1,24.79,69.69,273,0,1673856499
0,0,1,23.44,44.66,13,0,1661254822
1,0,1,24.5,74.27,107,0,1668692609
0,0,1,26.01,65.66,177,0,1670347517
1,1,1,24.74,65.36,128,0,1669067374
1,1,1,24.69,77.06,119,0,1679052532
0,0,1,26.81,60.73,173,0,1666537427
1,0,1,24.26,36.66,21,0,1661450239
1,1,1,23.05,64.6,657,1,1667608325
0,1,1,28.9,33.89,208,0,1666327769
1,1,1,26.09,59.8,256,0,1675813062
1,0,1,26.25,63.03,182,0,1663958266
1,0,1,24.57,68.07,144,0,1669391071
1,1,1,28.13,54.37,312,0,1676490304
1,0,1,24.69,75.41,1123,0,1671308701
1,0,1,25.89,31.02,52,0,1662739387
0,0,1,26.31,58.44,176,0,1663579461
0,1,1,24.98,67.83,177,1,1670219111
1,0,1,25.02,66.45,151,0,1669038175
1,0,1,24.04,73.87,240,0,1671714160
1,1,1,25.26,68.89,145,0,1670643272
1,1,1,23.8,75.33,207,0,1671683718
1,0,1,25.42,70.43,1178,0,1681583030
1,1,1,26.95,55.21,305,0,1677558128
1,0,1,27.49,60.19,367,0,1677603031
0,1,1,27.73,35.86,151,0,1665894581
1,1,1,28.19,57.04,317,1,1676418766
0,0,1,25.81,57.94,101,0,1665313739
1,1,1,25.25,43.55,16,1,1661993347
1,0,1,25.82,67.96,129,0,1669402631
0,1,1,26.8,65.04,1144,0,1680044571
0,1,1,25.19,36.59,9,0,1659823754
0,0,1,27.74,58.91,110,0,1667229769
1,1,1,25.25,67.67,135,0,1669191480
1,1,1,25.82,59.62,166,1,1670799076
1,1,1,25.9,65.55,1741,1,1673400537
1,1,1,25.29,36.27,16,0,1659822541
1,1,1,27.82,33.31,89,0,1665556162
1,0,1,26.54,61.72,330,0,1677952403
1,1,1,25.68,65.21,287,0,1677046301
0,0,1,25.36,74.0,1173,0,1681235461
1,1,1,25.47,69.02,320,0,1672644538
0,0,1,25.43,62.8,231,0,1664096659
1,0,1,24.47,75.77,4095,0,1671294678
1,1,1,25.12,40.73,16,1,1660693629
0,0,1,27.33,53.4,128,0,1664991811
1,1,1,25.39,67.77,3925,0,1678811689
1,0,1,25.86,68.33,270,0,1672593312
0,1,1,25.67,56.59,1189,0,1680167282
1,1,1,24.14,71.75,119,0,1669451308
0,0,1,25.7,77.09,1170,0,1681746402
1,0,1,25.64,68.57,362,0,1673473042
0,1,1,26.64,55.88,158,0,1663565497
0,1,1,23.9,35.5,16,0,1661394386
1,1,1,24.44,69.62,119,0,1679298881
1,0,1,23.84,60.9,142,0,1667739638
1,1,1,24.84,71.21,189,0,1669961147
1,0,1,25.95,47.88,90,0,1667838746
1,0,1,26.14,64.09,260,0,1669571143
1,0,1,28.24,46.13,217,0,1664552133
0,0,1,24.26,60.22,0,0,1682075433
1,1,1,25.14,77.78,1165,1,1681426150
0,1,1,25.67,41.83,2,0,1662533527
1,1,1,25.36,71.28,297,1,1677156042
0,0,1,23.52,45.21,18,0,1661257248
1,1,1,26.49,66.01,305,1,1678233201
1,1,1,25.76,70.05,3966,1,1672790335
1,1,1,28.15,36.14,163,1,1665886682
0,0,1,24.21,35.79,16,0,1662054036
1,0,1,24.87,67.16,4095,0,1682099123
0,1,1,28.18,35.23,94,1,1665526389
0,0,1,25.06,62.96,180,0,1664187125
1,1,1,24.88,66.26,120,0,1669079550
1,0,1,25.6,68.79,131,0,1669403239
0,1,1,25.62,70.11,1150,0,1680836450
0,1,1,26.94,52.71,162,1,1663546078
1,0,1,25.83,65.85,497,0,1672778727
1,1,1,26.06,55.85,1154,1,1680215872
1,1,1,26.56,67.96,400,0,1672698145
0,0,1,24.82,74.1,1136,0,1681479586
1,0,1,23.8,40.1,3,0,1660325941
1,1,1,24.2,76.09,134,0,1669331439
1,1,1,26.49,51.74,275,0,1675893088
0,0,1,25.59,29.3,16,0,1661791898
1,1,1,24.37,75.41,278,0,1672116064
1,0,1,26.0,63.46,3999,0,1674238641
1,1,1,26.7,64.69,310,1,1676931081
0,0,1,26.17,59.47,222,0,1664366339
0,0,1,25.01,73.08,186,0,1669994009
1,0,1,22.85,63.27,3376,0,1667595574
1,0,1,27.91,41.97,62,0,1663344681
1,1,1,24.7,73.63,1638,1,1668551534
1,1,1,25.64,72.51,302,1,1677189366
1,0,1,27.16,48.26,55,0,1663330106
1,1,1,24.73,72.24,128,1,1669419675
1,1,1,26.17,54.7,230,0,1677989927
1,1,1,26.33,27.49,14,1,1662413358
1,0,1,25.19,66.34,427,0,1674379675
1,1,1,25.53,70.67,3922,0,1672983847
1,1,1,26.98,62.52,304,1,1677716459
0,0,1,24.6,44.02,14,0,1660734263
1,1,1,25.71,70.32,122,1,1678743501
0,1,1,27.78,50.37,211,0,1664668744
0,0,1,26.1,63.93,144,0,1670954354
1,1,1,25.17,77.72,1175,0,1681278611
1,0,1,25.18,70.27,128,0,1669301596
1,1,1,24.08,71.57,165,0,1679196903
0,1,1,25.98,33.0,28,0,1662882022
0,1,1,27.96,30.0,98,1,1665629706
1,1,1,27.25,61.5,328,1,1676769776
1,0,1,26.83,45.98,230,0,1664378490
0,0,1,27.77,48.4,88,0,1667149540
1,1,1,25.78,68.48,211,1,1672364643
1,1,1,26.98,55.72,310,0,1677562376
1,1,1,23.89,77.34,3983,1,1679444523
0,0,1,24.79,42.22,3,0,1660660245
1,1,1,25.06,70.53,101,0,1669271771
1,1,1,25.49,68.91,121,0,1678378939
0,0,1,26.88,56.1,132,0,1664966879
1,1,1,25.3,70.02,3871,1,1678893717
1,0,1,25.76,60.61,1328,0,1668970646
1,0,1,24.94,74.37,222,0,1672049040
1,0,1,25.83,68.76,142,0,1670920798
0,0,1,26.0,38.48,9,0,1660059710
1,1,1,25.71,67.32,397,0,1673406627
1,1,1,26.56,66.75,305,1,1678234413
0,0,1,26.1,62.62,177,0,1663949154
1,0,1,24.97,74.86,228,0,1672491924
0,1,1,27.11,42.89,75,0,1665457116
1,1,1,26.12,67.35,305,0,1677814107
1,1,1,26.1,60.88,340,0,1674028614
1,1,1,24.19,72.37,131,0,1679182941
1,1,1,25.93,62.64,299,1,1677008093
0,1,1,25.42,73.59,1188,0,1680892288
0,0,1,25.48,71.81,1145,0,1680975506
1,1,1,25.41,67.26,2400,0,1672896860
1,1,1,24.37,75.27,4095,0,1671249022
1,0,1,24.21,77.72,4095,0,1671370183
0,0,1,25.76,42.16,21,0,1662458253
1,1,1,24.17,71.71,208,1,1671585710
1,0,1,25.97,67.57,327,0,1677926919
1,1,1,25.85,33.47,26,0,1662770946
0,1,1,22.69,38.59,4,0,1660293794
1,0,1,25.45,69.02,428,0,1673274314
0,0,1,25.99,58.97,191,0,1664047502
1,1,1,25.55,69.62,113,0,1678854923
1,1,1,26.28,67.66,303,0,1677422849
1,1,1,27.54,35.27,145,0,1665821696
1,1,1,27.11,64.28,301,0,1677486546
1,1,1,25.5,67.74,161,1,1670722999
0,1,1,26.53,56.94,173,0,1663490969
1,1,1,24.74,73.07,336,1,1673649208
1,0,1,26.52,57.17,3777,0,1667319744
1,0,1,26.0,56.28,208,0,1668025450
1,0,1,23.74,33.79,7,0,1660238600
1,1,1,27.77,57.72,318,0,1676712812
1,1,1,25.91,67.51,134,1,1678303689
1,1,1,24.62,72.08,208,0,1672197754
1,0,1,25.1,69.8,2273,0,1673024661
1,1,1,24.35,71.13,206,1,1671579622
1,1,1,25.5,70.37,4094,0,1677139059
0,1,1,24.12,36.88,15,0,1662280391
1,1,1,25.1,73.32,415,1,1673228005
1,1,1,27.89,55.2,330,0,1676626736
0,0,1,26.71,58.19,149,0,1667134950
1,0,1,25.01,59.35,52,0,1679836868
0,1,1,25.66,45.78,6,0,1660018472
1,0,1,27.49,54.05,88,0,1667052900
1,1,1,27.91,60.13,4095,0,1676548520
0,0,1,25.08,75.22,1168,0,1681318112
0,0,1,25.49,34.31,15,0,1659893551
1,1,1,25.44,77.23,247,1,1672526296
1,1,1,27.92,48.21,183,1,1666394610
1,1,1,25.41,66.5,160,1,1671756775
1,0,1,24.89,68.32,198,0,1669726300
1,1,1,24.47,66.59,168,0,1669013841
1,0,1,26.79,62.48,347,0,1673120067
1,1,1,27.57,53.98,212,0,1664688780
1,0,1,25.87,60.58,140,0,1669150726
0,1,1,24.33,43.44,1,0,1659596988
1,1,1,28.08,59.02,330,0,1676569133
0,1,1,26.32,53.55,122,0,1666765390
1,1,1,26.11,59.74,304,0,1676963215
0,0,1,26.46,45.38,112,0,1663239037
1,1,1,24.89,72.53,205,0,1672460242
1,0,0,24.74,39.66,16,0,1660496989
1,0,1,25.62,68.03,336,0,1677838981
1,0,1,25.67,68.81,1122,0,1681665617
1,0,1,25.11,70.85,194,0,1670075539
0,1,1,24.46,47.5,5,0,1660981744
0,0,1,26.06,58.62,0,0,1680356120
1,0,1,25.54,60.5,181,0,1670848975
0,1,1,24.15,36.86,13,0,1662013980
1,1,1,25.38,71.45,115,0,1678715671
0,1,1,23.64,40.16,16,0,1661317320
1,0,1,29.66,31.94,161,0,1666197148
1,1,1,27.19,62.78,285,0,1676093758
1,0,1,25.06,70.36,198,0,1671890146
1,1,1,28.22,51.54,315,1,1676501215
1,1,1,25.95,68.38,225,0,1675660274
1,0,1,24.01,74.84,4095,0,1671365923
0,1,1,25.55,33.94,13,1,1661722125
1,0,1,26.1,57.58,300,0,1675805786
0,0,1,26.19,57.42,176,0,1679941336
1,0,1,26.11,36.12,16,0,1661882316
1,1,1,25.5,65.17,4066,0,1674371742
0,0,1,23.41,31.7,0,0,1660228895
1,1,1,25.92,64.21,252,1,1668389659
1,1,1,26.56,54.5,85,1,1665179502
0,1,1,24.96,71.66,267,0,1668493725
1,1,1,25.64,68.49,121,0,1678823364
1,1,1,25.04,69.71,2985,1,1682124620
0,0,1,25.0,69.85,206,0,1669639920
1,0,1,25.38,58.79,82,0,1667936656
0,0,1,25.08,69.87,194,0,1670074322
1,0,1,23.59,66.41,1289,0,1667477779
1,0,1,24.44,74.78,212,0,1672089844
1,1,1,27.04,59.28,294,0,1676200430
0,1,1,25.2,36.3,4,0,1659823148
1,1,1,24.53,74.21,2241,0,1672103266
1,1,1,23.97,68.93,2881,0,1682233979
1,1,0,24.99,67.01,144,0,1668997417
1,0,1,25.47,62.14,731,0,1673299299
1,1,1,25.95,67.85,305,0,1677820783
0,1,1,24.42,71.82,299,0,1669533421
1,1,1,24.12,70.94,3712,0,1668327637
1,0,1,24.46,68.83,2452,0,1667400589
0,1,1,24.08,34.26,11,1,1662081949
1,1,1,25.57,71.83,97,0,1668825246
1,1,1,25.84,61.19,127,0,1669152551
1,1,1,27.04,64.49,305,0,1677488973
1,0,1,26.38,69.13,818,0,1674405408
1,0,1,27.48,60.66,322,0,1677691598
1,1,1,26.46,62.88,311,0,1676881961
0,0,1,26.07,58.43,175,0,1679936477
1,1,1,25.85,60.18,317,0,1676971100
1,0,1,26.92,60.97,432,0,1672762868
0,1,1,25.08,77.16,1148,0,1681282863
0,0,1,28.44,33.6,97,0,1665518493
1,1,1,26.8,51.41,168,1,1663624384
1,1,1,22.44,64.63,3439,0,1667635073
1,0,1,25.39,71.81,405,0,1673539453
1,1,1,25.53,68.42,3878,0,1678499615
1,0,1,26.22,66.94,326,0,1677875388
0,1,1,24.48,46.85,12,0,1660976891
1,1,1,24.82,67.52,162,0,1672180714
1,1,1,26.05,67.21,298,0,1677361594
0,0,1,26.42,39.59,7,0,1660076692
0,1,1,25.19,58.59,1139,0,1680510312
1,0,1,26.4,28.09,38,0,1662905700
1,0,1,24.15,74.72,3965,1,1679422069
0,0,1,25.22,68.62,191,0,1670163169
1,0,1,22.87,63.08,3359,0,1667594966
1,0,1,26.37,67.8,241,0,1668441965
1,0,1,25.42,57.46,110,0,1668865997
1,0,1,25.99,61.06,126,0,1666624336
0,0,1,27.35,44.93,112,0,1665082930
1,0,1,24.71,66.56,234,0,1669106289
0,1,1,27.32,34.97,176,0,1665981455
1,1,1,28.11,25.21,64,0,1663114552
1,0,1,25.31,67.36,95,0,1668769247
1,1,1,24.28,76.4,156,0,1679128956
1,1,1,25.59,71.18,303,0,1677334924
0,0,1,25.41,71.42,195,0,1671094374
1,0,1,25.25,37.27,25,0,1661862892
1,0,1,25.1,73.06,310,0,1672582944
1,0,1,24.32,72.71,127,0,1669467734
1,0,1,24.12,76.13,4095,0,1679425711
1,0,1,25.8,67.3,473,0,1672938891
1,0,1,25.16,66.56,122,0,1667912935
1,1,1,25.35,69.98,112,0,1678602858
1,0,1,24.05,71.79,4095,0,1673688802
1,0,1,24.76,71.4,553,0,1673613865
1,0,1,25.23,65.72,1005,0,1674471572
1,1,1,27.0,60.87,315,0,1676783114
1,1,1,26.29,67.63,239,0,1677423456
0,1,1,25.48,63.03,168,0,1664168906
1,0,1,27.6,47.48,80,0,1663418121
1,0,1,25.49,61.44,242,0,1673958426
1,1,1,25.34,63.93,3568,0,1668069202
0,1,1,28.58,30.78,136,0,1665610257
1,1,1,24.98,72.2,1524,1,1673571775
0,0,1,25.77,71.35,4095,1,1682014675
1,0,1,27.97,37.7,181,0,1665757309
0,1,1,24.3,66.49,713,0,1667973156
0,1,1,24.84,73.11,1155,0,1680759906
1,1,1,27.51,61.41,305,0,1676271952
1,1,1,25.58,73.16,1150,0,1681620057
1,1,1,26.03,71.53,207,0,1667337983
1,1,1,27.49,61.85,299,1,1676301056
0,0,1,27.98,29.91,203,0,1666022166
1,0,1,26.11,64.91,320,0,1677936627
0,1,1,25.43,38.07,10,0,1661838001
1,1,1,24.98,76.98,1168,0,1681288938
0,0,1,23.69,39.53,16,0,1661422929
0,0,1,27.05,55.49,206,0,1664714897
1,0,1,23.69,66.19,3627,0,1667487507
1,0,1,27.43,25.73,46,0,1663075706
1,0,1,24.86,74.68,318,0,1672045386
1,1,1,26.11,72.5,0,0,1681871506
1,1,1,25.16,70.53,4095,1,1670121154
1,1,1,24.79,75.86,127,0,1679011873
1,1,1,28.61,38.07,0,1,1659415067
1,1,1,24.71,68.12,3574,0,1668238257
0,0,1,25.72,33.89,33,0,1662889915
1,1,1,26.47,39.61,16,1,1662504982
1,0,1,24.95,45.42,16,0,1660417547
0,0,1,26.82,55.8,181,0,1664538161
0,1,1,27.12,51.05,111,1,1666820697
0,0,1,26.6,60.66,95,0,1667316705
1,1,1,24.51,66.04,129,0,1679264282
1,0,1,23.61,77.46,130,0,1679489442
1,1,1,26.99,55.96,363,1,1674088407
0,1,1,25.15,74.78,1168,1,1681508138
1,0,1,24.51,65.25,1147,0,1680601406
1,1,1,25.55,69.05,119,0,1678356551
1,0,1,24.36,67.57,3612,0,1668265020
1,0,1,25.45,71.9,183,0,1672422497
1,1,1,25.84,63.97,292,0,1673929749
0,0,1,28.6,37.6,175,0,1666257287
1,0,1,25.51,63.52,420,0,1673295644
0,0,1,26.35,60.18,1164,0,1680112629
1,1,1,27.86,35.71,152,0,1665890936
0,0,1,28.54,28.03,187,0,1665690479
1,1,1,24.55,75.62,127,1,1679099241
0,1,1,25.27,68.08,2435,0,1673160916
0,1,1,25.81,60.03,333,1,1666651113
1,1,1,26.46,39.7,11,1,1662504376
1,1,1,25.49,69.17,113,1,1678805349
0,0,0,26.41,50.76,234,0,1669832176
1,0,1,27.17,44.54,96,0,1665485062
1,0,1,28.08,44.09,80,0,1663426015
1,0,1,26.94,63.58,3875,0,1674136612
0,0,1,29.06,39.04,242,0,1666349656
1,0,1,25.82,66.61,715,0,1674507574
1,0,1,25.07,68.92,420,0,1672830464
1,0,0,27.67,48.91,267,0,1673982240
1,0,1,24.62,42.8,6,0,1661000555
1,1,1,24.69,71.14,196,0,1671174119
1,1,1,28.4,54.58,326,1,1676509103
1,1,1,27.91,56.74,317,0,1676456347
0,1,1,25.72,59.51,176,0,1664077834
1,1,1,25.92,58.72,156,1,1666647432
1,1,1,24.35,70.04,118,0,1669350920
1,0,1,27.54,38.17,182,0,1665753056
0,0,1,25.12,72.54,1155,0,1681209943
1,1,1,25.9,55.64,304,0,1677999028
0,0,1,24.34,64.71,3107,0,1667989573
1,1,1,25.89,61.25,189,1,1664062669
1,0,1,24.76,69.79,653,0,1668254676
1,1,1,25.22,68.81,298,0,1677238513
0,0,1,23.99,69.26,2913,0,1682430833
1,1,1,24.73,72.29,126,1,1669503629
1,0,1,25.81,70.67,228,0,1671127852
1,0,1,28.43,33.3,179,0,1666271265
1,1,1,24.26,37.68,16,1,1662172981
1,0,1,26.11,61.44,306,0,1674035942
1,1,1,25.25,43.54,12,1,1661985468
1,1,1,25.05,70.49,382,0,1673840015
1,1,1,26.33,57.06,174,0,1666945894
0,1,1,24.01,36.82,13,0,1662176015
1,0,1,26.12,58.93,3248,0,1680357939
1,0,1,26.51,59.36,801,0,1674129258
1,1,1,26.44,57.3,1075,1,1674179417
1,1,1,26.89,55.65,151,0,1663834418
1,0,1,26.57,58.32,450,0,1674325422
1,1,1,25.74,70.21,3869,1,1678737288
0,0,1,28.55,36.27,60,0,1663350753
0,0,1,26.66,57.0,102,0,1667037090
1,0,1,23.93,69.8,0,0,1682268618
1,0,1,26.24,60.97,465,0,1674044491
1,1,1,24.37,73.25,75,0,1668311217
0,0,1,26.89,65.03,172,0,1671047492
1,0,1,25.84,36.91,34,0,1662735745
1,1,1,25.28,68.24,263,0,1670733949
1,0,1,22.51,61.92,3366,0,1667572469
1,1,1,24.2,77.24,223,0,1671412206
1,0,0,25.64,58.46,3990,0,1674322857
1,1,1,26.07,55.38,307,0,1677993567
1,1,1,26.9,52.37,124,1,1666831016
1,1,1,27.73,53.56,306,0,1676399292
0,0,1,26.12,65.22,75,0,1667292378
1,0,1,27.57,53.58,3619,0,1667220650
0,0,1,25.77,28.06,1,0,1659811628
0,0,1,24.39,68.71,203,0,1669893009
1,1,1,24.74,27.22,12,1,1662255510
1,0,1,24.09,41.71,16,0,1661515138
1,1,1,25.33,69.62,106,1,1669249861
1,1,1,25.25,68.47,544,0,1673154209
1,0,1,26.59,57.75,1142,0,1680454456
1,0,1,27.91,46.98,349,0,1666380043
1,0,1,24.59,72.04,271,0,1672566500
1,1,1,25.11,71.09,213,1,1669593664
0,0,1,25.55,66.72,202,0,1670093796
1,1,1,24.71,72.22,128,1,1669419664
1,0,1,25.44,67.74,274,0,1669574185
1,0,1,23.37,37.06,11,0,1662110467
0,1,1,27.44,36.35,153,0,1665901873
1,1,1,27.61,53.55,317,1,1676312576
1,1,1,24.46,71.63,208,1,1671580230
0,1,1,24.3,69.86,177,0,1669796272
1,1,1,26.72,61.19,310,1,1676861955
1,1,1,27.2,30.28,16,1,1662944573
1,1,1,23.87,37.3,12,0,1660202210
0,0,1,23.54,44.63,16,0,1661164373
1,1,1,24.42,43.92,0,0,1659770983
1,0,1,29.08,25.69,114,0,1663185001
1,0,1,25.42,35.98,10,0,1660754280
1,1,1,25.15,74.61,3957,1,1671840801
1,1,1,24.67,58.5,281,0,1679692987
1,0,1,26.21,47.57,130,0,1666713128
1,1,1,24.89,68.93,436,0,1673233491
1,1,1,25.29,75.24,283,0,1672024075
0,1,1,26.63,52.79,119,0,1666846824
1,1,1,25.31,72.36,164,1,1671833481
1,1,1,24.23,71.37,129,0,1679165952
1,1,1,24.11,76.04,244,1,1679621225
1,0,1,25.48,69.64,283,0,1673800402
0,1,1,25.84,66.82,1178,0,1681965064
0,1,1,25.31,68.98,153,0,1670642054
1,1,1,24.43,44.46,2,0,1659772803
1,0,1,24.66,71.3,229,0,1671542494
1,1,1,25.9,67.85,301,0,1677824423
0,1,1,24.9,65.98,1166,0,1680578326
1,1,1,26.83,56.45,312,1,1678068801
0,1,1,26.0,42.38,6,0,1660097916
1,0,0,29.33,29.53,191,0,1665943190
0,1,1,23.64,40.39,15,0,1661320353
1,0,1,26.96,63.18,326,0,1674137226
0,0,1,25.06,64.83,87,0,1667909895
1,0,1,25.42,65.94,148,0,1669228589
1,0,1,25.16,74.0,1745,0,1681070247
0,0,1,26.85,64.33,1150,0,1680025744
1,1,1,25.18,73.08,441,1,1673569340
1,1,1,26.27,61.63,139,1,1670894020
1,1,1,25.81,61.3,1090,0,1676988085
1,1,1,24.72,42.34,16,0,1661667465
1,0,1,25.4,69.72,177,0,1670595814
1,1,1,24.13,70.76,3643,0,1668325204
1,1,1,23.75,75.71,257,1,1679532566
1,1,1,25.26,67.69,147,0,1670737601
1,0,1,24.85,41.22,0,0,1659541816
1,0,1,25.9,58.7,3555,0,1666644397
1,1,1,26.29,63.2,130,0,1670897061
1,0,1,24.35,32.36,16,0,1662294957
0,0,1,24.6,70.54,2837,0,1682170802
1,0,1,24.5,70.85,192,0,1669807225
1,0,1,25.38,64.23,3515,0,1668071634
1,1,1,25.55,53.52,185,1,1666832842
0,1,1,25.54,54.74,96,0,1665208638
0,1,1,25.0,37.17,9,0,1660810675
1,0,1,25.82,36.72,0,0,1659904478
1,0,1,27.08,57.84,403,0,1674150645
1,1,1,24.69,71.13,129,1,1669509096
1,1,1,26.92,63.03,308,0,1677451363
1,0,1,27.1,57.96,332,0,1674143322
1,1,1,24.58,28.94,11,0,1662267037
0,0,1,24.8,40.0,24,0,1661611034
1,1,1,26.75,50.25,122,1,1666739259
1,1,1,27.63,50.72,77,1,1667169596
1,0,0,26.7,56.19,845,0,1672679877
0,1,1,25.08,37.63,16,0,1661750632
0,0,1,23.84,38.85,16,0,1661353723
1,0,1,25.67,67.14,128,0,1668777156
1,1,1,24.88,72.87,144,0,1678984967
0,0,1,25.16,62.33,105,0,1667831449
1,1,1,27.98,40.65,73,1,1663285195
1,1,1,24.24,75.31,258,0,1671319067
1,1,1,25.71,71.34,240,0,1678791981
1,1,1,25.08,70.19,223,1,1672446249
1,0,1,23.76,76.12,272,0,1679578121
1,0,1,26.15,66.6,294,0,1668437707
0,0,1,24.69,62.88,182,0,1664013484
1,0,1,25.63,68.75,266,0,1675679675
1,0,1,24.42,43.87,6,0,1659786751
1,0,1,24.98,73.88,223,0,1672070965
0,1,1,24.16,40.3,16,0,1661490863
1,0,1,25.82,56.55,185,0,1670768036
